index,pH,Temprature,Taste,Odor,Fat ,Turbidity,Colour,Grade
410,6.6,50,0,0,0,1,250,low
907,6.8,40,1,0,1,0,245,medium
399,6.8,34,0,0,0,1,240,medium
118,9.0,43,1,0,1,1,250,low
1008,3.0,40,1,1,1,1,255,low
793,9.0,43,1,0,1,1,250,low
693,6.5,35,1,0,1,0,246,medium
536,3.0,40,1,0,0,0,255,low
797,6.5,38,1,0,0,0,255,medium
504,6.5,38,1,1,1,1,255,high
804,4.5,38,0,1,1,1,255,low
821,6.6,40,0,0,0,0,255,medium
335,4.5,60,0,1,1,1,250,low
5,6.6,37,1,1,1,1,255,high
71,6.8,40,1,0,1,0,245,medium
845,8.5,70,0,0,0,0,246,low
626,6.5,40,1,0,0,0,250,medium
719,6.5,36,0,0,1,0,255,medium
421,8.1,66,1,0,1,1,255,low
338,6.7,45,1,1,1,0,245,medium
92,6.6,50,0,0,0,0,255,low
301,3.0,40,1,0,0,0,255,low
178,6.6,38,0,0,0,0,255,medium
1037,6.6,50,0,0,0,1,250,low
212,8.6,55,0,1,1,1,255,low
170,6.8,41,0,0,0,0,255,medium
726,6.6,45,0,1,1,1,250,high
1025,8.5,70,0,0,0,0,246,low
110,3.0,40,1,1,1,1,255,low
618,6.6,50,0,0,0,1,250,low
327,6.5,38,1,0,0,0,255,medium
185,8.1,66,1,0,1,1,255,low
833,6.8,45,0,1,1,1,255,high
586,9.0,43,1,1,1,1,248,low
717,6.8,40,1,0,1,0,245,medium
337,6.7,45,1,1,0,0,247,medium
429,6.7,38,1,0,1,0,255,high
528,6.7,41,1,0,0,0,247,medium
530,6.8,45,0,1,1,1,255,high
774,6.5,38,1,0,0,0,255,medium
471,6.5,38,1,0,1,0,255,medium
649,6.6,37,1,0,1,0,255,high
197,6.8,45,0,0,0,1,255,medium
383,6.8,40,1,0,1,0,245,medium
80,6.5,37,0,0,0,0,245,medium
88,9.0,43,1,1,1,1,248,low
527,6.5,38,1,0,1,0,255,medium
540,6.5,36,0,0,0,0,247,medium
569,6.5,37,0,0,0,0,245,medium
221,6.8,45,0,1,1,1,255,high
222,6.5,38,1,0,0,0,255,medium
612,6.8,41,0,0,0,0,255,medium
893,7.4,65,0,0,0,0,255,low
218,9.0,43,1,0,1,1,250,low
948,6.8,45,1,1,1,1,245,high
437,3.0,40,1,1,1,1,255,low
264,6.6,45,0,1,1,1,250,high
466,6.7,45,1,1,1,0,245,medium
224,3.0,40,1,1,1,1,255,low
921,7.4,65,0,0,0,0,255,low
1023,6.5,35,1,0,1,0,246,medium
452,6.5,35,1,0,1,0,246,medium
20,6.6,45,0,1,1,1,250,high
1012,6.5,36,0,0,1,0,255,medium
219,8.6,55,0,1,1,1,255,low
765,7.4,90,1,0,1,1,255,low
229,4.5,38,0,1,1,1,255,low
424,5.6,50,0,1,1,1,255,low
790,6.5,38,1,0,1,0,255,medium
512,6.8,45,1,1,1,0,245,high
817,3.0,40,1,0,0,0,255,low
668,5.5,45,1,0,1,1,250,low
465,6.7,45,1,1,0,0,247,medium
16,4.7,38,1,0,1,0,255,low
702,6.5,38,1,1,1,1,255,high
1035,9.0,43,1,1,1,1,248,low
742,6.8,45,0,1,1,1,255,high
990,6.6,37,1,0,1,0,255,high
488,6.8,36,0,1,1,0,253,high
